,text,label
845,<user> funny keep ignoring huge fan supporting since way panama,sadness
1006,r u weary grace alone uplift soul . seek find true peace .,joy
497,dankzij de winst van zijn voor school extra leuk !,surprise
160,i'm writing apologetic letter judge,joy
830,mistake kindness weakness mistake weakness worthless .,surprise
3862,merry christmas one sweetest friends ~ ~ <user> ~ ~ truly want holidays !,joy
1644,love highest vibration universe . sends shivers spine !,joy
2129,work ready bed . lucky get sleep hour get ready job,joy
1558,want pillow pet christmas,surprise
3782,<user> yeah . huge calc exam monday ill spending whole weekend studying .,joy
3756,wait ... upon time week ?,sadness
3235,comes radiated heat - - joyness sounding like we're bowels tanker . hellskitchen nyc,joy
2296,love mum got tickets see billy connelly live . :),surprise
3590,awake since 4:30 . tired black friday fun .,sadness
3277,camping <user> ' room giant pile laundry put bed time things . exhaustion,sadness
1337,first night break i'm working .,surprise
1439,"cutler win mvp , bc without bears probably win another game disappointment",sadness
2345,conquer conquer what's keeping fulfilling purpose life ...,fear
3682,"grreat speach sion today ! israel prophecies , exiting ! great worship",joy
1841,one greatest fears life someone find way retrieve everything i've ever googled .,fear
4149,je sais où je commence la soirée mais je sais pas où va finir o__x,surprise
66,ah ben tiens j'avais raison sur la happy end .,surprise
2205,sneezing simultaneously farting,fear
3041,damn ain't drive car day ..,surprise
1046,"aussi bizarre que cela puisse paraitre , les stats facebook indiquent que nous avons <number> % de femmes sur la page du",surprise
122,first place drive studio,surprise
2259,coming home exhausting day ... math homework,joy
2718,never got chance 2b fathers child n yet u ask kneel ?,anger
4052,listening bit roger sanchezz editing ...,joy
3426,giving dog bath .,joy
1240,"eggs , pancakes , n bacon <user> :) watching august rush next gorgeous christmas tree",joy
3004,started construction lot next house . putsacrampinmystyle,sadness
1310,<number> women who's bubble bath also b dish water ...,joy
1908,waste day busy ... make sure productive things want first .,fear
2378,phone british gas .,joy
1706,developing browne sugas film today,surprise
343,missing flat tummy ): always super flat morning evening like hugee :/,sadness
630,friend came house sleepover forgot copy deathly hallows part <number> . really ? <repeat> d:,sadness
1636,going watch <user> skate bryant park,surprise
3699,smell like throw school ! ? ! ? ! <repeat>,disgust
2103,girl tv crying cause mom gonna away week .. would crying tears,joy
1363,brother left movie markwahlberg miss already !,fear
3498,working first day back fun look forward,sadness
1141,<user> toi :p nan je ne sais pas j'ai pas mi le nez dans la cuisine encore ça sera la va dire :),surprise
2667,shower break back international business,joy
2213,"wow , listening guys give advice friends ...",disgust
1171,pop bottles cuz bottle emotions ! ... please scared,fear
426,"dear mr . husemann , put review answers , taking test . said would done <number> days ago . gaaaah",anger
443,staying mrs.schlorman til bio test . - __ -,joy
1330,taking larger perspective anger help control . bornmad,anger
1936,way stomach cramps ! feeling pure stomach,disgust
3439,sad day . food network working .,sadness
602,"video agency singing happy birthday <user> , i'll ' awwwwwwwwww ' whole day long .. ;) x",surprise
4056,"finally home , funeral",sadness
1748,"ugh , feel like shit . many thoughts running head ! hate ungrateful people bad things happen amazing people ?",anger
473,entire drunken family trying get play dance . horendous .,fear
70,sitting waiting online get supreme court,joy
3921,day need charger bring,joy
1696,"listening christmas music , decorating tree girl .",joy
1713,fell asleep woke back news lockout .. looks like i'll clipper game season !,joy
1477,e domani parodia di breaking dawn . grazie degli spoiler gu .,joy
3275,break ! felt really free & open ? remember . relive experience & feel freedom . ljb,joy
220,"choose , choose joy , choose joy",joy
341,hate people stupid !,anger
1279,man good days yo spirit,joy
2720,another friday night home,joy
1685,<user> <user> found black roxy boots last year . tots forgot . like new boots,joy
1080,"menina de <number> anos : "" ai , eu estava pensando em ter um filho . eu fui lá , e fiz . "" - parabéns , fia ! .",fear
3865,ew . fun playing ur pole <number> ! lol rt <user> im tiredd ! 630am practice tomorrow .,joy
1008,time put grandma's christmas tree . wish grandpa could home enjoy .,sadness
729,want cake . bet .,sadness
566,"... champ ... ( josh , never fails amaze ! ) madd love little man . great f'n day altogether .",joy
579,listening <user> explain book <number> dalmatians ..,joy
2533,make facebook password word trouble spelling quickly . would learn sooo fast . anonymous license,surprise
30,guess who's first line yoshi's oakland hear mike stern . thanks amazing wife !,surprise
3490,i'm overwhelmed god's greatness jesustweeters,joy
121,wanna pre-order rapture dont money :'( <user> mad obsessed,sadness
4196,pole light outside window shaking violently .,fear
1270,lost chronic cd :|,sadness
704,think imma awake school tomorrow,joy
1124,longer face fears ; blinded love fell arrears . freedom,joy
4006,<user> going give u surprise always tell get u surprise - _ -,surprise
2921,"<user> yeah indeed , done times come point pinned .",joy
1997,<user> <user> <user> none law egypt illegal marry anyone younger <number> years age .,surprise
580,lord strength-no matter enemy drops spirt ...,joy
588,watching winnie pooh baby sister .. anyone knows understands big deal ...,fear
3965,buzz funds reset today :d,joy
492,belnesba lwazeer el dakhlya ba2a isa da eh wala eh ? <repeat>,surprise
3431,right front see ... thank god window opened ! here's new beginning,joy
2426,<user> nog minder dan <number> weken schat,surprise
1254,"hoping better day , wait conditioning dreamstream",joy
3412,let go fear time step plate ?,fear
381,confronted unknown woman asda words ' hope sober last weekends antics ',fear
2161,<user> en plus mon mur est visible de friends friend .,fear
617,"demand sectarian , govt . uses divide & conquer policy <number> silence dissent & build society , change inevitable",fear
2410,"noticed tweets make look bipolar . . rollercoaster brain , cant help .",surprise
759,<user> ya know texted u today ! u text back :(,sadness
1319,buying way many things ! ahhhhh back work killme,joy
1881,- almost ten yr old son gives hugs . days numbered long still think mom cool ! lifeisgood,joy
631,think hard jobs favourite team ( portugal ) group stages .,sadness
3643,let comparison steal,joy
1821,sad . i'm effin sad ! <repeat> life unfair ? :( lecries,sadness
877,""" <user> : <user> love rest cuz tonight "" yay ! love surprises (:",surprise
3659,fair warning b loved ones immediate life : forgot take meds today .,anger
1577,well left book school soooo essay,sadness
1352,"<user> sister , she'd take care fish <user> <user> even like !",sadness
2859,"way back hotel , raining =d .. really nice weather",joy
2252,อ ิ กระเทยยย ผ ู ้ หญ ิ ง เขาจะเผาม ึ งก ็ ยอมตายไปส ิ ย ั งย ิ งป ื นใน <number> อ ิ นก ั บ mv - trouble maker shot ? <repeat>,surprise
535,getting spit upon makes wet . make angry . choice . rt <user>,anger
2723,<user> yes <number> hours <number> minutes 1st period bell ringing ears .,joy
905,think call ... um ... venting ...,fear
878,love look bank account $ <number> dollars yesterday ! itspayday,surprise
3708,"never allow anyone steal joy god given . wife , husband , co-worker , friends family . ( psalm 16:11 ) precious",joy
3371,thinking going back school literally depresses . take awful classes senior year ?,sadness
1782,happy met <number> year old lady still played video games .,joy
469,already time go back school tomorrow break go ? ! ?,sadness
222,""" i'm protesting fake tree get real one ! "" <user> live youuuu",surprise
2928,holy fuck knee pain excruciating since nerve block wore .,sadness
3593,stranger friend friend stranger ! <repeat>,sadness
1185,turn tv ? upsetting,sadness
1561,oh alarm clock accidentally changed 3am ?,joy
1986,gonna make time curled warm today ... back mucking stables <number> shetties two horses friday ..,joy
2948,day ! week & next week ... christmas ! <repeat> :d,joy
259,"wow . rude , hurtful , disrespectful , ungrateful human beings need die ! <repeat> disappointment",anger
1282,used <user> auntie remedy drinking tablespoon vinegar headache work,sadness
3406,<user> miss :( feels weird showering alone ... waking alarm,sadness
1974,heart full full held chest,anger
3178,"new normally god continues elevate apartment split level , w / king multi-b . expect ur haters lord",joy
3998,christmas lights ? check ! :) time decorate inside ..,joy
1350,"holy shit , good show . i'll miss <user> . nyc lucky . joy pons",sadness
1866,party game ! one day drama,sadness
2596,people conditioned know . ? want face gon ' face fears .,fear
115,losing one's softness heart hardening .,fear
285,monday morning & i'm sitting school canteen waiting start fitclub !,joy
1926,never making see son daughter get married first baby thats one greatest fears,fear
2753,since got iphone ... tweet like less half amount used ...,sadness
2697,letting everybody know late staying finishing stupid bacon + tad bit sarcasm,joy
734,come home little sister slumber party house ...,joy
3777,sure <user> play tonight he's 2nd leading scorer . smart probably costed us game .,anger
515,<user> i'm sitting <user> waiting breaking dawn start .,joy
2215,man next bus stop smells like public toilet .,joy
2694,gotta bring back hunter today noon !,sadness
2550,breaks pretty much already . normal weekend,sadness
3341,one follower . lost . & plus side <number> weeks till <-,joy
3566,guy like work text back < / <number>,sadness
2813,"wow , seriously bummed <user> shut espnu collegetown . know i'm going life .",anger
2573,""" <user> : crystal balls week say whaaaaaaat ? "" & & still grounded .",anger
2793,mean girls <number> stupidest movie ever . even qualified movie .,disgust
1773,wait till weekend yo,joy
203,"tired & able sleep next hours , working <number> <number> pm tomorrow",joy
3096,"somebody says , “ expect unexpected ” , slap face say “ bet ’ expect , ? ”",surprise
3407,<user> today game absolutely disgusting . going lose state nebraska .,disgust
3614,"bad feelings wash , feel nothing",disgust
3868,hiding people's stuff least expect .,joy
2644,"know love working hr ? offering <number> people jobs one day <number> whooping , clapping sometimes crying .",joy
