,text,label
1849,comparing others one root causes feelings unhappiness depression .,sadness
191,i'm pissed ! <repeat> nothing happened eclipse ! <repeat> nothing ! <repeat> party,anger
703,enough :crying_face:,fear
187,"<user> order ? placed monday via express delivery , yet sign ! <repeat> annoyed hurryup customer service queues awful",anger
773,fuckfuckfuck hands shaking,fear
1582,oh love love love glee billy joel's numbers ! <repeat>,joy
1255,wooo happy right ! bought tickets see <user> next summer dublin.can wait :beaming_face_with_smiling_eyes: niallhoran dublin music,joy
415,"break , world raging",anger
163,<user> bought ticket harlow heathrow ticket machine accepted heathrow express fuming,anger
856,guidance counselor told us start preparing entrance exam different universities i'm nervous tense,fear
2315,"fast furious films never fail make cry . clearly nonsensical action , epicness emotional moments always get .",sadness
1763,"<user> <user> wishing joyful day great food , wine company :OK_hand:",joy
1493,good morning today i'm feeling lively :smiling_face_with_smiling_eyes: goodmorning happy lively,joy
2146,<user> heeheeee . :grinning_squinting_face: i'm point happen simultaneously . disappointing .,sadness
1132,<user> <user> <user> <user> <user> <user> <user> haha .. yes ! :rolling_on_the_floor_laughing:,joy
782,"<user> dad ordered tickets show hamburg , name printed tickets , surname enough ? panic",fear
422,get mad easily :neutral_face:,anger
66,' nation society united delusions ancestry common hatred neighbors . ' fact teamfollowback,anger
906,beautiful morning beach anna maria island wife . vacation blessed happy,joy
569,' im sad im shocking bcoz suddenly grab hair pushing pull ' \ n \ nhoooooooy jezaz panabangi :loudly_crying_face: :folded_hands: :grinning_squinting_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,fear
923,pogba playful,joy
79,black people music always awful little tstsststsststss sound really bothers .,anger
175,"<user> sir , people need revenge",anger
1986,freaking annoyed constantly feels need time life i'd happy one monitor pc,sadness
685,"goldman , proved pr nightmare . bank ’ investment arm blasted snapping labeled “ hunger bonds , ”",fear
1326,<user> thank much promila aunty :grinning_face_with_big_eyes:,joy
1589,"<user> lol , never got part actually :) icsyv great show , ? tears laughter .",joy
789,", i'm ' depressed weather , ' i'm depressed depression sicknotweak",fear
1837,ain't sunshine away ♫,sadness
1491,god bless hong kong ! ex,joy
1153,<user> always look adorable :winking_face: trip canada .,joy
2103,<user> evening lying around feck . looks like october evening miserable,sadness
1013,weird . happy . grateful . positive . open minded . \ r love bliss success,joy
265,revenge great indian army killing <number> pigs kashmir e jihadi well done army,anger
563,"<user> <user> <number> kills , dear god :face_screaming_in_fear:",fear
946,<user> great gif ! joyful,joy
2320,depressed ? hope . keep going forward give . there's always reason keep going - find,sadness
2338,exited <number> week trip . sadly ’ able make music crying,sadness
2176,<user> still trembling,sadness
2050,' total lunchgarden ' grim insult,sadness
588,ignominious end ... changed everything analog digital ! :face_screaming_in_fear: ikr ? everyone still analog phone * *,fear
250,"rage , rage dying light",anger
804,never dread ... i'm dreading :persevering_face: :astonished_face: :thumbs_down:,fear
1660,<user> shocked well . bc cheer another club swiss league …,joy
920,goodevening :grinning_squinting_face:,joy
121,"<user> live manhattan , broflake ? fake outrage whiny-millennial level .",anger
2027,<user> <user> tory teachers know disillusioned another <number> % . seem sullen faces staff room .,sadness
298,"<user> left long time ago . fact , repubican party left repubican party long time ago . shocking nonotreally",anger
536,course molina bitter,anger
2084,<user> video n / :worried_face:,sadness
1012,"<user> peas pretty awesome , make valid point . ( much saving ahead moving away home ) :face_with_tears_of_joy:",joy
484,<user> please get sebstian gorka tv . whole trump admin . needs stop deflecting talking hillary . awful,anger
1471,happy birthday one many founders fabulous company blessed tuesdaymotivation begreat,joy
1756,“ laugh much breath love long live . ” ~ unknown laugh,joy
1443,officer hero ! :clapping_hands: dogs_of_instagram adorable doglovers,joy
244,believe go work job voluntarily applied,anger
604,<user> sure stroke listening bad today killers heat inversion . killerinversion terrible,fear
700,<user> fearing it'd go long ...,fear
1485,<user> scrolled back ' <number> gc missed earlier man toooooooooo funny :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: hilarious headassss ! <repeat>,joy
843,let depression take stage :upside-down_face:,fear
2287,course i've got horrible cold breaking <number> days grad :thumbs_up: :medium_light_skin_tone: :thumbs_up: :medium_light_skin_tone: :thumbs_up: :medium_light_skin_tone: :thumbs_up: :medium_light_skin_tone: :thumbs_up: :medium_light_skin_tone:,sadness
1659,movie day favorite today :grinning_face_with_smiling_eyes: god love lil goth bean .,joy
2040,"pata hai somber means ( adj . ) dark dreary character ; joyless , grim .",sadness
880,okay think going die alone ? sadness,fear
1538,<user> would u willing bless $ <number> singlemom blessing generosity gettingbackonmyfeet preschoolfees,joy
1939,also dream got see friend who's basic rn woke super sad see next summer .. :(,sadness
1196,<user> looking smiling face give person adrenaline rush moment . please allah's sake duty .,joy
461,thing living near campus summer ghost town everyone back im annoyed,anger
55,"honey , hurt way sun touches skin today burning",anger
119,fuck shit fuck fuck shit suicideisanoption,anger
1953,see smiling fuck u make u crying,sadness
1369,enjoyment seeing thing ex happen ! karma  :face_with_tears_of_joy: whatgoesaroundcomesaround,joy
1489,seriously considering takeing day stream day really need :face_with_tears_of_joy:  :face_with_tears_of_joy: streaming take the day off,joy
1940,actual shit power :loudly_crying_face: :loudly_crying_face: :weary_face: devastated,sadness
1488,spirit joyful . nature soul joyful . ~ john-roger ~ joy soultranscendence,joy
567,"first ever doctors appointment without mum , daunting",fear
513,"nice one ee much data protection , impressed talk someone opposite sex guessed password ,",anger
1200,ever knew would feel good wonderful hour half interview ? :beaming_face_with_smiling_eyes: smiling success,joy
2321,"<user> usually wake wondering we're war someone , i'm pessimist .",sadness
1203,<user> wise mean ? :grinning_face_with_sweat:,joy
1641,love gg cheering eo . apink rv mamamoo jjang ! <repeat>,joy
1175,"seeing school idols fills energy , makes want cheer makes also want sing dance together !",joy
802,<user> anxiety right know gonna happen,fear
603,really sad hear terror attack pilgrims . condolences victims family notinmyname,fear
849,"length , gnawing sense dread .",fear
1575,she'll leave smile,joy
1703,"done long lost hope done came hard slowed , meditatin wins ain't limit might shine life grateful",joy
894,happy . confident . kind . \ n \ n kissableslovesmshopmag \ nalloutdenimfor kissmarc,joy
146,<user> fucking cursed feheroes unit i've ever displeasure seeing,anger
1559,mind soul . made substitute brothers near beautiful days found lost grabbed,joy
122,. <user> always make incredibly difficult anything get anything resolved ? customerservice sucks,anger
1416,<user> share jolly cheerful character makes unique :),joy
514,<user> stand sexism - let people die lack funds - make sure stand sexism-are mad ludlow,anger
1762,<user> congratulations becoming senior lecturer ! well deserved :grinning_face_with_smiling_eyes:,joy
1631,"' throw near , like octopus ' \ n \ ni'll take compliment ? :octopus: jaunty",joy
524,"<user> yeah i've , l say hopefully never get horrific waste skin .",anger
2078,"change people , love sadly",sadness
907,"miss sylvester wants see office , mr . schue . like kept waiting . glee",joy
1007,i'm actually incredibly happy soul body connected i'm able amazing time living planet.grateful :folded_hands: :medium_light_skin_tone:,joy
781,bout start scariest video life :face_screaming_in_fear: :thumbs_down: sonotready,fear
2177,"<user> <user> like horror movies , leave alone",sadness
1968,olivia worst kinda girl psycho dick ihateu getoffmytv loveisland,sadness
1160,words explain thankful woke today ! need know blessed truly ! igotanotherdaytocreatelife :smiling_face_with_heart-eyes:,joy
629,"<user> trot dai bach , however read timeline dread think fantasy could ...",fear
495,"i'm fuming , buying games everything ! that's order amazonprimeday",anger
1466,<user> <user> hope come yay u central accom list plse ? ( lone gal trying avoid taxis :winking_face: ) :castle: history joy,joy
1508,"carlsbad rouladen one delicious , hearty , home-style dish ! stop let us know like ! getdtl ldnont chaucers marienbad",joy
439,<user> disrespeting music smh hurt offended notcooo wow,anger
1165,love outside right sunrise / sunset sky bright blue brings peace,joy
1657,get relationship ' hoe life ' make laugh :grinning_squinting_face:,joy
1819,change layout ? one looks pretty depressed :face_with_tears_of_joy:,sadness
1914,watching video realizing i've gotten uglier depressed,sadness
1453,"- due historically long bond dogs humans , dogs evolved understand human laughter . feelalive",joy
1398,<user> awesome news blues,joy
49,<user> that's one furious welsh woman .. english look forward future :crying_face:,anger
2135,leave many unasked unanswered questions ... grandparents sadness myroots abuelitos,sadness
1962,i'm world half alive half dead kind poet . poetry climatechange despair,sadness
1893,quotes theo tonight man :face_with_tears_of_joy: crying loveisland,sadness
268,<user> <user> alyssa u use voice <number> good instead hatred & resistance <user> ? i'm sure ivanka could help !,anger
2297,<user> id argue sakura space best franchise list . dissapointed,sadness
1002,rabbit races ... :smiling_face_with_smiling_eyes: .. simply perfect ! \ n \ nso glad <user> <user> back !,joy
1719,<user> way laughing tho lol :grinning_squinting_face:,joy
669,tip day : google filling cavity first one ever . terrified firstcavity :anxious_face_with_sweat:,fear
1270,i'm happy clap along feel like happiness truth ',joy
68,things rage : hear man ask woman thinks skirt / dress short \ n \ n :fearful_face: :dizzy_face: :angry_face: :pouting_face: :face_with_steam_from_nose: shame rage feminism feminist,anger
485,i'm angry,anger
1299,good morning family took time wish mom happy birthday thank :red_heart: love blessed,joy
1145,"hungry eclipse . ate slices roasted beef , cheese , glass wine . need nap reading . bliss eclipse",joy
